Label: 7112, Predict:  The <REGISTER_CONTENT> in line route-canteen is <7112>., Parsed: 7112, prompt length: 58996
Label: 35260, Predict:  The <REGISTER_CONTENT> in line admin-ruling is <48532>., Parsed: 48532, prompt length: 59020
Label: 35260, Predict:  The <REGISTER_CONTENT> in line admin-ruling is <48532>., Parsed: 48532, prompt length: 59020
Label: 14219, Predict:  The <REGISTER_CONTENT> in line sonata-intestine is <14219>., Parsed: 14219, prompt length: 59022
Label: 14219, Predict:  The <REGISTER_CONTENT> in line sonata-intestine is <14219>., Parsed: 14219, prompt length: 59022
Label: 6545, Predict:  The <REGISTER_CONTENT> in line lathe-serial is <3803>., Parsed: 3803, prompt length: 59018
Label: 6545, Predict:  The <REGISTER_CONTENT> in line lathe-serial is <3803>., Parsed: 3803, prompt length: 59018
Label: 3719, Predict:  The <REGISTER_CONTENT> in line career-reporting is <49790>., Parsed: 49790, prompt length: 59007
Label: 3719, Predict:  The <REGISTER_CONTENT> in line career-reporting is <49790>., Parsed: 49790, prompt length: 59007
Label: 24806, Predict:  The <REGISTER_CONTENT> in line riding-spike is <24567>., Parsed: 24567, prompt length: 59038
Label: 24806, Predict:  The <REGISTER_CONTENT> in line riding-spike is <24567>., Parsed: 24567, prompt length: 59038
Label: 30178, Predict:  The <REGISTER_CONTENT> in line familiarity-remove is <23149>., Parsed: 23149, prompt length: 59043
Label: 30178, Predict:  The <REGISTER_CONTENT> in line familiarity-remove is <23149>., Parsed: 23149, prompt length: 59043
Label: 49966, Predict:  The <REGISTER_CONTENT> in line haversack-leopard is <46143>., Parsed: 46143, prompt length: 59044
Label: 49966, Predict:  The <REGISTER_CONTENT> in line haversack-leopard is <46143>., Parsed: 46143, prompt length: 59044
Label: 43724, Predict:  The <REGISTER_CONTENT> in line rye-pencil is <2302>., Parsed: 2302, prompt length: 58994
Label: 43724, Predict:  The <REGISTER_CONTENT> in line rye-pencil is <2302>., Parsed: 2302, prompt length: 58994
Label: 5667, Predict:  The <REGISTER_CONTENT> in line mule-spokeswoman is <5667>., Parsed: 5667, prompt length: 59018
Label: 5667, Predict:  The <REGISTER_CONTENT> in line mule-spokeswoman is <5667>., Parsed: 5667, prompt length: 59018
Label: 44405, Predict:  The <REGISTER_CONTENT> in line accidental-suede is <24678>., Parsed: 24678, prompt length: 59046
Label: 44405, Predict:  The <REGISTER_CONTENT> in line accidental-suede is <24678>., Parsed: 24678, prompt length: 59046
Label: 49462, Predict:  The <REGISTER_CONTENT> in line remark-downstairs is <30571>., Parsed: 30571, prompt length: 59092
Label: 49462, Predict:  The <REGISTER_CONTENT> in line remark-downstairs is <30571>., Parsed: 30571, prompt length: 59092
